frame,sim_time,phase,gripper_cmd,target_left,target_right,ctrl_left,ctrl_right,qpos_left,qpos_right,qvel_left,qvel_right,target_gap_est,actual_gap_est,gap_error,ee_pos_x,ee_pos_y,ee_pos_z,ee_target_x,ee_target_y,ee_target_z,ee_err_x,ee_err_y,ee_err_z,ee_vel_x,ee_vel_y,ee_vel_z,rope_root_pos_x,rope_root_pos_y,rope_root_pos_z,rope_mid_pos_x,rope_mid_pos_y,rope_mid_pos_z,rope_tip_pos_x,rope_tip_pos_y,rope_tip_pos_z,rope_root_vel_x,rope_root_vel_y,rope_root_vel_z,rope_mid_vel_x,rope_mid_vel_y,rope_mid_vel_z,rope_tip_vel_x,rope_tip_vel_y,rope_tip_vel_z,ncon_total,ncon_finger_rope_total,ncon_finger_rope_left,ncon_finger_rope_right,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,finger_rope_normal_force_sum_left,finger_rope_normal_force_sum_right,finger_rope_tangent_force_sum,finger_rope_tangent_force_sum_left,finger_rope_tangent_force_sum_right,rope_ground_normal_force_sum,rope_ground_tangent_force_sum,finger_rope_min_dist,finger_rope_min_dist_left,finger_rope_min_dist_right,rope_ground_min_dist,finger_rope_mean_pos_x,finger_rope_mean_pos_y,finger_rope_mean_pos_z,finger_rope_mean_normal_x,finger_rope_mean_normal_y,finger_rope_mean_normal_z
154,2.583333333333329,pick_ready,0.0,0.04,0.04,0.04,0.04,0.039997357115884875,0.039997159024434056,0.007903944754782597,-0.007283784219969542,0.09,0.08999451614031893,5.483859681063019e-06,-0.09294506150177928,-0.26656453906625105,0.02296843765691703,-0.06251488457750402,-0.31681643673654264,0.01957434468767235,0.030430176924275257,-0.05025189767029159,-0.003394092969244679,0.1643279808859413,-0.2534813426266125,-0.0699947901250142,-0.18106098447109606,-0.2834208544976568,0.007959035682322837,-0.0674268163915184,-0.28298695690361614,0.00796895654437826,0.046178845942240886,-0.285543214894539,0.007949319022951765,0.0014661855599668039,0.003653121406530513,-0.0010326053356443307,0.0014663720809546255,0.0036195410581285614,-0.0007197940363350142,0.0014679778329489135,0.0036867887496672136,-0.0013329724208983873,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14518360714168052,0.0027813697508862153,nan,nan,nan,-5.552091409018016e-05,nan,nan,nan,nan,nan,nan
155,2.5999999999999956,pick_ready,0.0,0.04,0.04,0.04,0.04,0.03999873603139591,0.03999733852289213,0.007822188952676083,-0.007121841236174079,0.09,0.08999607455428804,3.9254457119553e-06,-0.08973920723546783,-0.2717493555534095,0.02181529777254143,-0.061134217505909555,-0.31938891273113496,0.018884326068604063,0.028604989729558272,-0.047639557177725445,-0.0029309717039373677,0.19235125597868719,-0.3110889892295077,-0.06918839306253588,-0.181056517582945,-0.28340990532531735,0.007946482854581138,-0.06742234852886102,-0.28297631254775024,0.007962056576149875,0.04618332157961008,-0.2855321561712241,0.007933276147229652,0.0002680132890636733,0.0006569503403675014,-0.0007531696645019306,0.00026807175944304484,0.0006386613519537843,-0.00041399809370314816,0.0002685382421517557,0.0006635233988916411,-0.0009625725433268228,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14510839386440538,0.0011298800364315897,nan,nan,nan,-7.337630527783426e-05,nan,nan,nan,nan,nan,nan
156,2.6166666666666623,pick_ready,0.0,0.04,0.04,0.04,0.04,0.0399997054051948,0.03999818619625398,0.007925354315176015,-0.00723577653472683,0.09,0.08999789160144878,2.1083985512204695e-06,-0.08695945407598099,-0.27631314305715965,0.02072393327717481,-0.059786483790451476,-0.3219721144865501,0.01816970552381299,0.027172970285529514,-0.04565897142939046,-0.00255422775336182,0.16678518956921018,-0.2738272502250083,-0.06548186972199721,-0.1810556735655341,-0.2834079516309338,0.007938293585009635,-0.06742150483104653,-0.28297445291714063,0.007958240497989811,0.04618416510985657,-0.2855301943944921,0.007922885679703737,5.0641044654353706e-05,0.00011722166301297854,-0.000491356174290164,5.062186886922726e-05,0.00011157783657678166,-0.0002289646896038236,5.061181478915877e-05,0.00011770660392040888,-0.0006234280515548737,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14503280936381688,0.0006883351586037297,nan,nan,nan,-8.516417132136203e-05,nan,nan,nan,nan,nan,nan
157,2.633333333333329,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000041183990013,0.03999888567031926,0.00805103068991785,-0.007375382952674271,0.09,0.0899992975102194,7.024897805962826e-07,-0.08454289646798743,-0.28032296955433283,0.019683615880603245,-0.05847578556414294,-0.3245680792508747,0.017432795012328202,0.02606711090384449,-0.044245109696541884,-0.0022508208682750427,0.14499345647961348,-0.24058958983039114,-0.06241904379429397,-0.18105549876246274,-0.28340760868436427,0.007933122977127685,-0.06742133061618176,-0.28297414010494853,0.007956176697197202,0.046184337579764534,-0.28552985943194176,0.007916359755869122,1.0488184281065571e-05,2.057679417188929e-05,-0.00031023647291700956,1.0452891886225668e-05,1.8768731525620197e-05,-0.0001238280475565623,1.034819447798263e-05,2.0097753021808273e-05,-0.00039155543007689947,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449807561639344,0.0004770321559577714,nan,nan,nan,-9.273714207182551e-05,nan,nan,nan,nan,nan,nan
158,2.6499999999999955,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000092768525822,0.039999403367837916,0.00818196942661634,-0.007514757498650862,0.09,0.09000033105309613,-3.310530961309066e-07,-0.08243890459781052,-0.28384181189173346,0.0186842343342003,-0.05720877620882875,-0.32718059650316766,0.01667818193265226,0.025230128388981768,-0.0433387846114342,-0.002006052401548039,0.12623951221061497,-0.21113054024403777,-0.05996289278417666,-0.18105545425015915,-0.28340755140430063,0.007929861035904255,-0.06742128665290067,-0.2829740950218804,0.00795506140827427,0.046184379855904956,-0.28552980988990667,0.007912258133429124,2.670738215582169e-06,3.4368038182019944e-06,-0.00019571647340579923,2.6377968651014605e-06,2.7049840867210406e-06,-6.691733537591421e-05,2.536568425304253e-06,2.9725221051268846e-06,-0.00024609734639989556,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14494891460304726,0.0003630751273934264,nan,nan,nan,-9.763147527815617e-05,nan,nan,nan,nan,nan,nan
159,2.666666666666662,pick_ready,0.0,0.04,0.04,0.04,0.04,0.03999393533783809,0.03999362628438201,0.003427152953091147,-0.009792019011944786,0.09,0.0899875616222201,1.2438377779894205e-05,-0.08060608282452926,-0.2869058295845274,0.017740448460492553,-0.055995564394049985,-0.3298158372782862,0.015914229611081042,0.024610518430479275,-0.042910007693758745,-0.0018262188494115109,0.10996930639687541,-0.1838410615676378,-0.056627152422464855,-0.18105543875091631,-0.2834075434179444,0.007927769287635356,-0.06742127160529247,-0.28297409313928457,0.00795444019735918,0.046184393542107,-0.28552980732005173,0.007909634144715235,9.299545700169887e-07,4.791813745796958e-07,-0.00012550489613395027,9.02856492068782e-07,1.1295575141900827e-07,-3.727265490541254e-05,8.211721228001956e-07,1.5419129639759888e-07,-0.00015743932283332485,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14493042397057762,0.00029177279217868803,nan,nan,nan,-0.00010087002877343966,nan,nan,nan,nan,nan,nan
160,2.6833333333333287,pick_ready,0.0,0.04,0.04,0.04,0.04,0.040000357972375986,0.04000058154876041,0.004616703405973192,-0.006113604310675182,0.09,0.0900009395211364,-9.395211364032763e-07,-0.07878209204200753,-0.2893780208692517,0.017063157797849227,-0.05485354205700894,-0.33248326756205965,0.01515225804802409,0.023928549984998597,-0.043105246692807964,-0.0019108997498251366,0.10943944695130353,-0.1483314770834554,-0.04063743975859957,-0.1810554316108355,-0.28340754310956895,0.007926390286703605,-0.06742126482576077,-0.28297409614745883,0.007954068189400473,0.04618439925543244,-0.28552981048913034,0.007907906183443286,4.284048482627867e-07,1.850252617785486e-08,-8.274005590502842e-05,4.067719019951177e-07,-1.8049045591439494e-07,-2.2320477522409787e-05,3.427995262650363e-07,-1.90144716638585e-07,-0.0001036776763169503,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1449199591322501,0.0002580352818008808,nan,nan,nan,-0.00010308777501313697,nan,nan,nan,nan,nan,nan
161,2.6999999999999953,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000291936019269,0.04000170230278731,0.007556782429085973,-0.005707010652284711,0.09,0.09000462166298001,-4.621662980014429e-06,-0.0771951651811062,-0.2913728180325199,0.016457790751593593,-0.05388243883706971,-0.335210604184603,0.014365750906570596,0.023312726344036486,-0.043837786152083114,-0.0020920398450229964,0.09521561165408032,-0.11968782979609349,-0.036322022775338025,-0.18105542775724787,-0.2834075434687613,0.007925447981430604,-0.06742126126013004,-0.282974098257945,0.00795381859326442,0.04618440197796704,-0.2855298129806704,0.007906725561261301,2.312152586059213e-07,-2.1551540552167125e-08,-5.653831638009754e-05,2.1393784410683736e-07,-1.2662917048267275e-07,-1.4975768163165426e-05,1.633520760324636e-07,-1.4949240512152073e-07,-7.083733091908101e-05,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14491411398503357,0.00023092068691504456,nan,nan,nan,-0.00010466949272193958,nan,nan,nan,nan,nan,nan
162,2.716666666666662,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000120259753388,0.04000055785606408,0.006356877723466465,0.0006025488487426791,0.09,0.09000176045359796,-1.7604535979681701e-06,-0.07591118649424841,-0.2930321120511904,0.01582966296328414,-0.05316934756533025,-0.33801311226630376,0.013567346691795205,0.022741838928918165,-0.044981000215113365,-0.002262316271488936,0.07703872121146704,-0.09955764112022925,-0.037687667298567096,-0.18105542552313605,-0.28340754351857805,0.007924776931209972,-0.0674212592587943,-0.2829740991074935,0.007953628263779749,0.04618440329762822,-0.28552981427494,0.007905884455160756,1.3404670873295998e-07,-2.98900570960825e-09,-4.02630132379303e-05,1.2008014416142743e-07,-5.0972909226842944e-08,-1.1419769080263376e-05,7.91796707366732e-08,-7.765617482391463e-08,-5.046636603268234e-05,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14491087032147454,0.00020848484067160675,nan,nan,nan,-0.00010584726154568708,nan,nan,nan,nan,nan,nan
163,2.7333333333333285,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000305080351989,0.04000341794498673,-0.0003328649568444305,0.004003742624826499,0.09,0.09000646874850662,-6.468748506627264e-06,-0.07491231213232422,-0.29443577232214024,0.015200041056499858,-0.052850432292343305,-0.34045187304838714,0.012926964654645757,0.02206187983998091,-0.0460161007262469,-0.002273076401854101,0.059932461715451746,-0.08421961625699081,-0.037777314407057005,-0.18105542418772935,-0.28340754326251566,0.007924277715452729,-0.06742125811462424,-0.2829740990657767,0.007953467127197864,0.04618440387634696,-0.2855298146893955,0.00790525853460952,8.012440211313532e-08,1.5363743610663505e-08,-2.9952945434577605e-05,6.865020385493636e-08,2.503007801024637e-09,-9.66819491309695e-06,3.472312437580172e-08,-2.486732819662052e-08,-3.7555233074193506e-05,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14490907531329056,0.00018948092178235168,nan,nan,nan,-0.00010676180646420307,nan,nan,nan,nan,nan,nan
164,2.749999999999995,pick_ready,0.0,0.04,0.04,0.04,0.04,0.040000767907302254,0.04000082589716405,-0.0007471824397075103,0.0008815446014311915,0.09,0.0900015938044663,-1.5938044663071915e-06,-0.07417093394062477,-0.29563251998700585,0.01460714226775539,-0.052881123046029835,-0.34239935273563804,0.012506950284870807,0.021289810894594932,-0.04676683274863219,-0.002100191982884584,0.04448269150196693,-0.0718048598919363,-0.03557392732466802,-0.18105542338424263,-0.2834075428158728,0.007923890095745607,-0.06742125747083079,-0.2829740984806878,0.007953321684514715,0.04618440403932514,-0.28552981454866905,0.0079047727064734,4.8209203296067926e-08,2.6798570029740176e-08,-2.3257182427301182e-05,3.862760694639533e-08,3.51053353053743e-08,-8.726560988929488e-06,9.778690773787346e-09,8.44358583051985e-09,-2.9149688167209864e-05,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14490808273960176,0.00017306538279053259,nan,nan,nan,-0.00010749942991831324,nan,nan,nan,nan,nan,nan
165,2.7666666666666617,grip,1.0,0.03966666666666667,0.03966666666666667,0.03966666666666667,0.03966666666666667,0.04000179277161706,0.040000979988749595,0.004693756058182362,-0.004680293630748504,0.08933333333333335,0.09000277276036667,-0.0006694394270333193,-0.07354832992429745,-0.2966063750798555,0.014123761328802165,-0.052881123046029835,-0.34239935273563804,0.012506950284870807,0.02066720687826762,-0.04579297765578255,-0.0016168110439313578,0.0373562409796388,-0.05843130557097842,-0.029002856337193572,-0.18105542291083035,-0.28340754227252385,0.007923577140828808,-0.06742125713267778,-0.2829740975962485,0.007953186394677136,0.04618440395958204,-0.28552981408494793,0.00790438099790747,2.840473689591505e-08,3.2600938615345854e-08,-1.8777295007939288e-05,2.028918033580851e-08,5.306635797452941e-08,-8.117390254760992e-06,-4.784586060679885e-09,2.7823267023663334e-08,-2.3502513955830917e-05,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14490753385177801,0.0001586593083463797,nan,nan,nan,-0.00010811388833092961,nan,nan,nan,nan,nan,nan
166,2.7833333333333283,grip,1.0,0.03933333333333334,0.03933333333333334,0.03933333333333334,0.03933333333333334,0.040000200692749566,0.039999993277363984,0.0014020907601131408,-0.0033417566497521665,0.08866666666666667,0.09000019397011355,-0.0013335273034468798,-0.07301023238023854,-0.2973926936314827,0.01374111823643398,-0.052881123046029835,-0.34239935273563804,0.012506950284870807,0.02012910933420871,-0.045006659104155355,-0.0012341679515631733,0.03228585264353462,-0.047179113097631786,-0.02295858554209107,-0.18105542265142036,-0.28340754169541055,0.007923315875749723,-0.06742125698909229,-0.28297409657227596,0.007953059313255992,0.04618440373331416,-0.2855298134521602,0.007904054788654325,1.5564599609163565e-08,3.4626798095516165e-08,-1.567590474510494e-05,8.615129443168001e-09,6.143835107330631e-08,-7.624885268592285e-06,-1.3576072765975056e-08,3.79672626671379e-08,-1.9572555188668295e-05,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14490723038903627,0.000145861641223283,nan,nan,nan,-0.00010863930869072468,nan,nan,nan,nan,nan,nan
167,2.799999999999995,grip,1.0,0.03900000000000001,0.03900000000000001,0.03900000000000001,0.03900000000000001,0.040000599601523495,0.04000000269081922,0.005692775275340433,-0.004336123704075618,0.08800000000000002,0.09000060229234272,-0.002000602292342696,-0.07254988506365481,-0.2980276442408011,0.013434181328492056,-0.052881123046029835,-0.34239935273563804,0.012506950284870807,0.019668762017624977,-0.04437170849483696,-0.0009272310436212496,0.027620838995023878,-0.03809703655910379,-0.018416214476515425,-0.181055422536794,-0.28340754112422245,0.007923091759623777,-0.06742125697437282,-0.2829740955104464,0.007952939964743484,0.04618440341599617,-0.28552981274957534,0.007903775907722446,6.877581837372304e-09,3.427128580923977e-08,-1.344696755674335e-05,8.831685383015042e-10,6.370977412295531e-08,-7.160910750515781e-06,-1.903907947964356e-08,4.215509274985152e-08,-1.673285591273499e-05,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1449070629336648,0.00013507571607517308,nan,nan,nan,-0.00010909784279197754,nan,nan,nan,nan,nan,nan
168,2.8166666666666615,grip,1.0,0.038666666666666676,0.038666666666666676,0.038666666666666676,0.038666666666666676,0.040000577106547495,0.040000003594878875,0.006080809396004778,-0.005858305189660913,0.08733333333333335,0.09000058070142637,-0.002667247368093026,-0.07215641678925472,-0.2985420662630397,0.013186701934597839,-0.052881123046029835,-0.34239935273563804,0.012506950284870807,0.019275293743224883,-0.043857286472598345,-0.0006797516497270319,0.023608096464005635,-0.030865321334316853,-0.014848763633653062,-0.1810554225240674,-0.28340754058293544,0.007922895403606764,-0.06742125704813692,-0.2829740944738029,0.007952828355925567,0.04618440304091351,-0.2855298120399215,0.007903532555766854,7.635958532148379e-10,3.247722091259675e-08,-1.178136102081978e-05,-4.425846356070906e-09,6.219860959610912e-08,-6.696529075006508e-06,-2.250495956257481e-08,4.257923014172604e-08,-1.4601117335512337e-05,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14490697105727646,0.00012612191166984647,nan,nan,nan,-0.0001095042376430995,nan,nan,nan,nan,nan,nan
169,2.833333333333328,grip,1.0,0.038333333333333344,0.038333333333333344,0.038333333333333344,0.038333333333333344,0.04000032870717069,0.03999996001936403,0.00647382559179311,-0.003813369558437375,0.0866666666666667,0.09000028872653473,-0.0033336220598680355,-0.07182165125117482,-0.29896362067880394,0.01298350405026888,-0.052881123046029835,-0.34239935273563804,0.012506950284870807,0.018940528205144982,-0.0434357320568341,-0.0004765537653980724,0.02008593228479405,-0.02529326494585482,-0.012191873059737568,-0.1810554225855461,-0.2834075400852204,0.00792272060364925,-0.06742125718450784,-0.28297409350003616,0.007952724554486411,0.04618440262894266,-0.28552981136180744,0.007903316873879669,-3.6887226606552304e-09,2.9862902151123194e-08,-1.0487997450826791e-05,-8.182254873645434e-09,5.842600403482834e-08,-6.228086349355233e-06,-2.4718250779542927e-08,4.068684389402222e-08,-1.294091323111174e-05,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14490692131434077,0.00011797293920570502,nan,nan,nan,-0.00010986859183050035,nan,nan,nan,nan,nan,nan
170,2.8499999999999948,grip,1.0,0.03800000000000001,0.03800000000000001,0.03800000000000001,0.03800000000000001,0.03992891181642911,0.0399293547458205,-0.008023651093977029,-0.01967838980962061,0.08600000000000002,0.08985826656224961,-0.003858266562249593,-0.0715524494118462,-0.2992852754809975,0.012811345320390938,-0.052881123046029835,-0.34239935273563804,0.012506950284870807,0.018671326365816365,-0.04311407725464056,-0.00030439503552013095,0.01615211035971703,-0.019299288131612302,-0.010329523792676487,-0.18105542270256478,-0.28340753963808396,0.00792256314986388,-0.06742125736617995,-0.2829740926103203,0.007952628536318921,0.04618440219379278,-0.2855298107380155,0.007903123478040076,-7.021120351780041e-09,2.6828186339145077e-08,-9.44722712215712e-06,-1.0900326474772015e-08,5.338295139267757e-08,-5.761090049391515e-06,-2.6108992884354976e-08,3.742751775170916e-08,-1.1603750375566158e-05,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14490689513232827,0.00011030720891409005,nan,nan,nan,-0.00011019803695555379,nan,nan,nan,nan,nan,nan
171,2.8666666666666614,grip,1.0,0.03766666666666668,0.03766666666666668,0.03766666666666668,0.03766666666666668,0.03962320638267911,0.03962340007439652,-0.012255694415668336,-0.02385992704010792,0.08533333333333337,0.08924660645707563,-0.003913273123742261,-0.0713771444681651,-0.29942303393597786,0.01267198692705132,-0.052881123046029835,-0.34239935273563804,0.012506950284870807,0.01849602142213526,-0.042976318799660185,-0.00016503664218051398,0.010518296620866396,-0.008265507298822472,-0.008361503600377018,-0.18105542286201895,-0.2834075392442798,0.007922420098474993,-0.0674212575811044,-0.28297409181515837,0.007952540152746252,0.0461844017448544,-0.28552981018100576,0.007902948565005707,-9.567250325304144e-09,2.3628249357088293e-08,-8.583083333235653e-06,-1.2895467194073973e-08,4.770971617773512e-08,-5.303014360136249e-06,-2.6936302771618514e-08,3.342058296773587e-08,-1.0494782062137054e-05,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14490688215402062,0.00010357750386903535,nan,nan,nan,-0.00011049777607983861,nan,nan,nan,nan,nan,nan
172,2.883333333333328,grip,1.0,0.03733333333333335,0.03733333333333335,0.03733333333333335,0.03733333333333335,0.039306325681657546,0.039306232254361105,-0.01208848156769266,-0.0236163347117413,0.0846666666666667,0.08861255793601866,-0.003945891269351964,-0.07126312792272184,-0.2994340807840863,0.012567363716769864,-0.052881123046029835,-0.34239935273563804,0.012506950284870807,0.018382004876692004,-0.04296527195155175,-6.041343189905693e-05,0.006840992726595274,-0.0006628108865058824,-0.006277392616887423,-0.1810554230543729,-0.28340753890389414,0.007922289321918652,-0.06742125782059939,-0.2829740911182385,0.007952459145440708,0.04618440128878287,-0.2855298096965593,0.00790278935987381,-1.1541236299983382e-08,2.042313984595978e-08,-7.846593380461675e-06,-1.4369699596894492e-08,4.181519130952438e-08,-4.86043833264338e-06,-2.736429166594334e-08,2.906678897574011e-08,-9.552307913829328e-06,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14490687657486997,9.847885841931582e-05,nan,nan,nan,-0.00011077173341903293,nan,nan,nan,nan,nan,nan
173,2.8999999999999946,grip,1.0,0.03700000000000002,0.03700000000000002,0.03700000000000002,0.03700000000000002,0.03899562659953871,0.03899526716352089,-0.01164695539871536,-0.02313086989540988,0.08400000000000005,0.0879908937630596,-0.003990893763059555,-0.07118798400409695,-0.29936296707603005,0.012494254256996018,-0.052881123046029835,-0.34239935273563804,0.012506950284870807,0.01830686095806712,-0.04303638565960799,1.2696027874788823e-05,0.004508635117493054,0.0042668224833741775,-0.004386567586430745,-0.18105542327248006,-0.2834075386153855,0.007922169227867112,-0.06742125807823532,-0.28297409051897426,0.00795238517566853,0.04618440083040806,-0.28552980928618915,0.007902643770231452,-1.3086430272757354e-08,1.7310519684343717e-08,-7.205643092408898e-06,-1.5458155588898848e-08,3.5955854960079137e-08,-4.438186330738003e-06,-2.750248861982385e-08,2.4622207606128654e-08,-8.735378541450955e-06,24,0,0,0,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14490687512391076,9.372446515272868e-05,nan,nan,nan,-0.00011102296631276126,nan,nan,nan,nan,nan,nan
