frame,sim_time,phase,scripted_mode,gripper_cmd,ee_target_x,ee_target_y,ee_target_z,ee_pos_x,ee_pos_y,ee_pos_z,ee_err_x,ee_err_y,ee_err_z,ee_pos_err_norm,ee_rot_err_x,ee_rot_err_y,ee_rot_err_z,ee_rot_err_norm,ee_vel_x,ee_vel_y,ee_vel_z,arm_joint_err_l2,arm_joint_err_max_abs,arm_target_delta_l2,arm_target_delta_max_abs,arm_qvel_l2,ee_pos_error_time_integral,ee_rot_error_time_integral,arm_joint_error_l2_time_integral,arm_joint_error_max_running,finger_left_target,finger_right_target,finger_left_qpos,finger_right_qpos,finger_left_qvel,finger_right_qvel,finger_left_err,finger_right_err,arm_ctrl_l2,finger_ctrl,ik_success,ik_status,ik_cost,ik_optimality,ik_nfev,ik_njev,ik_weighted_residual_norm,ik_seed_delta_norm,ik_seed_delta_max_abs,ik_pos_err_norm,ik_rot_err_norm,ncon_total,ncon_finger_rope_total,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,rope_ground_normal_force_sum,panda_joint1_target,panda_joint1_qpos,panda_joint1_qvel,panda_joint1_err,panda_joint1_actuator_force,panda_joint1_qfrc_bias,panda_joint2_target,panda_joint2_qpos,panda_joint2_qvel,panda_joint2_err,panda_joint2_actuator_force,panda_joint2_qfrc_bias,panda_joint3_target,panda_joint3_qpos,panda_joint3_qvel,panda_joint3_err,panda_joint3_actuator_force,panda_joint3_qfrc_bias,panda_joint4_target,panda_joint4_qpos,panda_joint4_qvel,panda_joint4_err,panda_joint4_actuator_force,panda_joint4_qfrc_bias,panda_joint5_target,panda_joint5_qpos,panda_joint5_qvel,panda_joint5_err,panda_joint5_actuator_force,panda_joint5_qfrc_bias,panda_joint6_target,panda_joint6_qpos,panda_joint6_qvel,panda_joint6_err,panda_joint6_actuator_force,panda_joint6_qfrc_bias,panda_joint7_target,panda_joint7_qpos,panda_joint7_qvel,panda_joint7_err,panda_joint7_actuator_force,panda_joint7_qfrc_bias
341,5.699999999999985,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541475380309676,-0.3001655609520027,0.11202261417993012,0.00223558911716,0.0009363948910686704,0.0034152530661211433,0.004187916856676312,0.00287876786186323,-0.007349706729752929,0.004938483553363893,0.009310967362348434,1.419649513778598e-06,-1.024835275975633e-05,-1.2380556338453808e-05,0.0073850145376031014,0.005092582144982538,0.0003033001550249346,0.00021291843011339573,0.6061810960050885,0.01786449743475914,0.051103131579267616,0.06371725672973402,0.01275172038362804,0.005,0.005,0.006389359048686667,0.006394788029324825,-0.007875301112396533,0.00747058956524254,-0.0013893590486866673,-0.0013947880293248248,3.4050542728387416,0.005,1,1,1.0976013323741964e-08,2.656993508061723e-10,4,4,0.00014816216334639532,0.0074077971987041615,0.005092994763315595,2.2128833325614423e-07,1.9664362933957763e-07,26,0,22,0,0.0,0.00012311999584374098,0.17574354432941866,0.17548869670379807,-0.0013898074604084057,0.0002548476256205856,-1.1170505983106978,0.0005590433293311172,-0.21489645124142875,-0.21172960719247563,-0.0012837837936978775,-0.0031668440489531213,-14.518972374384703,-14.315603393304938,0.25432858597921926,0.254913518038369,0.0001760649995747668,-0.0005849320591497231,-0.42715323218033063,-1.16208591286561,-2.3455997040831424,-2.349813739770994,-0.0022525823973745442,0.004214035687851503,14.556726629458353,14.751427691134106,0.06359521559783249,0.06329672619591228,0.019960816580068187,0.00029848940192020446,1.8450363796571168,0.745964129157004,2.1364987447661674,2.1359322996592294,-0.0018995756854753446,0.0005664451069380405,1.0246602147126396,1.1249754559565774,1.175642838438734,1.1807354205837166,-0.6058422185484067,-0.005092582144982538,-40.676198885530084,0.00024711405627400335
342,5.716666666666652,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541473028651716,-0.3001657301608009,0.11202240976014133,0.0022355656005803998,0.0009365640998668656,0.003415457485909934,0.004188108845972851,0.00287938920559658,-0.007349870608148884,0.004896608989743253,0.009289147417942692,1.4109947760188035e-06,-1.0152527891715835e-05,-1.226518732744264e-05,0.007356397704230221,0.00505107438884167,0.0003006968268447627,0.0002110917642694221,0.6061820970651046,0.017934299248858684,0.05125795070289999,0.06383986335813786,0.01275172038362804,0.005,0.005,0.006389386958783028,0.006394818727525425,-0.008021656523956045,0.007321327818360755,-0.001389386958783028,-0.0013948187275254252,3.4050646833701768,0.005,1,1,1.0890513676225595e-08,2.838774182709841e-10,4,4,0.0001475839671253324,0.007378889691600061,0.005051487001225707,2.2027329994406169e-07,1.9511406340722104e-07,26,0,22,0,0.0,0.00012347584757122868,0.17595463609368808,0.17570196759654322,-0.0014727213487558503,0.0002526684971448645,-1.118174746647469,0.0005591074828807974,-0.21488491651849775,-0.21171764909668708,-0.0012885689807715893,-0.003167267421810671,-14.520256528303548,-14.316901226450668,0.254125555693415,0.2547080892575944,0.00025721594832849026,-0.0005825335641794216,-0.4253773690819571,-1.1612542788448377,-2.345600393672877,-2.349814438505279,-0.002252301200669879,0.004214044832401953,14.556723666903054,14.751431388886122,0.06354222792074815,0.06324310907095011,0.019982106813753016,0.0002991188497980385,1.8452474391454388,0.7459625268281064,2.1365014873284887,2.1359350783584987,-0.0019004659502644882,0.00056640896998994,1.0246617490174685,1.12497510401111,1.175683933582491,1.1807350079713326,-0.6058422815384972,-0.00505107438884167,-40.59319232284861,0.00024708754391091457
343,5.733333333333318,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541470695459696,-0.3001658979727237,0.11202220722496392,0.0022355422686601983,0.0009367319117896677,0.003415660021087341,0.004188299092613359,0.00288000547230391,-0.007350032788834752,0.004855094184432047,0.009267650892062794,1.3999152120858227e-06,-1.0068715368127812e-05,-1.2152110644425562e-05,0.0073281498015384475,0.00500992318033977,0.00029811592763333554,0.00020928081996549053,0.6061832657701651,0.018004104233735573,0.05141241155110104,0.0639619991881635,0.01275172038362804,0.005,0.005,0.006388319626985262,0.0063937470252830465,-0.00796388448996862,0.007380838947905775,-0.0013883196269852622,-0.0013937470252830464,3.4050750280234947,0.005,1,1,1.0806442064685093e-08,3.071636915527237e-10,4,4,0.00014701321073077136,0.007350354149600887,0.005010335806148847,2.1927099810604193e-07,1.9359837340122607e-07,26,0,22,0,0.0,0.0001238316708745313,0.17616391691365357,0.175913408502633,-0.0015549253968856133,0.0002505084110205613,-1.1192859422385482,0.0005591083815141015,-0.21487349083209947,-0.21170580414988108,-0.001293313734601309,-0.0031676866822183958,-14.52152733874459,-14.318187027854123,0.25392426625217107,0.25450442223791986,0.0003376306306818906,-0.000580155985748787,-0.4236154224038273,-1.1604299327219043,-2.3456010767113273,-2.3498151306207333,-0.0022520496866745704,0.00421405390940599,14.556722974879449,14.75143505436231,0.0634897000119537,0.06318995712508747,0.020003193358874502,0.00029974288686622497,1.8454591333834856,0.7459609564066834,2.1365042038287427,2.135937830504177,-0.0019013415901633938,0.00056637332456555,1.024663776570378,1.124974776935825,1.1757246721651837,1.1807345953455235,-0.6058424982450039,-0.00500992318033977,-40.51090574337695,0.0002471084748142936
344,5.749999999999985,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541468377928,-0.3001660643897977,0.11202200655129968,0.002235519093343241,0.0009368983288636779,0.0034158606947515824,0.0041884876007072655,0.002880616583563104,-0.0073501932957584,0.004813935980672555,0.009246473544683094,1.3905190174301474e-06,-9.985024440606338e-06,-1.204041985447546e-05,0.00730026686159208,0.004969125305955835,0.0002955580132017239,0.00020748598837966314,0.6061842359848569,0.018073912360414026,0.05156651944351242,0.06408367030252338,0.01275172038362804,0.005,0.005,0.006389090405806063,0.006394533442597703,-0.0073473736701245886,0.0080016305595141,-0.0013890904058060632,-0.0013945334425977032,3.4050853069939184,0.005,1,1,1.072377423424144e-08,3.3912648588475254e-10,4,4,0.00014644981552901622,0.007322186641888413,0.00496953791656507,2.1828156136729897e-07,1.9209535757318984e-07,27,0,22,0,0.0,0.00012418746582233721,0.17637140290203324,0.1761230355200825,-0.0016364109628416446,0.00024836738195074815,-1.120387402221354,0.0005590553135520111,-0.21486217304181318,-0.21169407112068633,-0.001298019997708413,-0.003168101921126848,-14.522784964610537,-14.319460917225364,0.25372470218329685,0.25430250144318334,0.0004173282026812934,-0.0005777992598864912,-0.4218671845475228,-1.159612800722018,-2.3456017532687192,-2.3498158161550755,-0.0022518281433000237,0.0042140628863562846,14.556724513056906,14.751438678013042,0.06343762769078576,0.06313726628991405,0.020024155293904507,0.0003003614008717098,1.845668080120916,0.7459594214945957,2.1365068945422894,2.135940556446202,-0.0019021595798838333,0.0005663380960871933,1.0246647681651666,1.1249744671201531,1.1757650574289584,1.1807341827349143,-0.605842500457564,-0.004969125305955835,-40.429314314132625,0.00024717327900606245
345,5.7666666666666515,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541466074509662,-0.3001662290922671,0.1120218077750505,0.002235496059159861,0.000937063031333063,0.0034160594710007652,0.004188674260983349,0.0028812219544426037,-0.007350351993569627,0.004773131188779967,0.009225610859202718,1.3820510028073052e-06,-9.882148163109505e-06,-1.1926574950971158e-05,0.007272744857831152,0.00492867761023108,0.00029302248282876627,0.0002057068475792012,0.6061851176756041,0.018143723598097083,0.051720279624499134,0.06420488271682057,0.01275172038362804,0.005,0.005,0.00639030310675877,0.006395746811223203,-0.008022044251432705,0.007320340819020473,-0.00139030310675877,-0.001395746811223203,3.405095520466493,0.005,1,1,1.064248621226106e-08,3.453054692904323e-10,4,4,0.0001458937024841104,0.007294383216702932,0.0049290902012077975,2.1730437718086103e-07,1.9060591979956446e-07,26,0,22,0,0.0,0.00012454323248284354,0.17657710974961244,0.17633086477678436,-0.0017171750359049644,0.00024624497282807467,-1.1214820705549755,0.0005591682788109651,-0.2148509620343154,-0.21168244878541204,-0.0013026585133977609,-0.003168513248903354,-14.524033924911237,-14.320722987723329,0.2535268484197153,0.2541023117225138,0.000496394052770275,-0.0005754633027985068,-0.42014035603142474,-1.1588026052188747,-2.345602423411213,-2.3498164950331386,-0.00225153812310052,0.0042140716219254415,14.55671864930082,14.751442176041984,0.06338600688215454,0.06308503301496889,0.020044713883665785,0.00030097386718565267,1.8458831062346235,0.7459578505628137,2.136509559736986,2.135943256752636,-0.0019030891682960847,0.0005663029843496759,1.0246708763552306,1.1249741043404473,1.1758050925337065,1.1807337701439375,-0.6058424078488098,-0.00492867761023108,-40.348419135619224,0.00024711046220750126
346,5.783333333333318,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541463790233591,-0.30016639260811134,0.11202161079748854,0.0022354732163991503,0.0009372265471773167,0.003416256448562721,0.0041888592987015276,0.0028818226579125413,-0.0073505091475936,0.004732676584013424,0.009205059163817704,1.3705656426443724e-06,-9.810950655220196e-06,-1.1818653717354799e-05,0.007245580018943992,0.0048885769186663985,0.00029050933914590433,0.00020394340021639978,0.6061859838492106,0.018213537919742107,0.05187369727722943,0.06432564238380296,0.01275172038362804,0.005,0.005,0.006392093483880101,0.006397549603459699,-0.007745364312492918,0.007601256294131069,-0.0013920934838801005,-0.0013975496034596985,3.40510566863994,0.005,1,1,1.0562554162219833e-08,3.678763020889451e-10,4,4,0.00014534479118440973,0.007266939853998594,0.0048889895083823465,2.1633943636641474e-07,1.8912941885773588e-07,26,0,22,0,0.0,0.00012489897092375822,0.17678105314982884,0.1765369117769753,-0.0017972608360312912,0.0002441413728535291,-1.122561687292773,0.0005591078826174248,-0.21483985670268063,-0.21167093615899887,-0.0013072643034711773,-0.003168920543681758,-14.525269073690993,-14.321973397255787,0.2533306898907661,0.2539038376499775,0.0005747143601746926,-0.0005731477592113565,-0.4184244492860216,-1.1579996107250068,-2.3456030872074742,-2.3498171675877204,-0.002251305362499103,0.004214080380246177,14.55671704436645,14.751445681435015,0.06333483351587228,0.0630332522118606,0.02006510971380901,0.00030158130401168604,1.8461014161417353,0.7459563493056695,2.1365121996798746,2.1359459311825155,-0.0019039647916397114,0.0005662684973590792,1.0246785456738507,1.1249737973724825,1.1758447806355552,1.1807333575542216,-0.6058422860337314,-0.0048885769186663985,-40.26821510467016,0.000247183153391546
347,5.799999999999985,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541461521445389,-0.300166554634575,0.11202141564187929,0.0022354505285171328,0.0009373885736409515,0.0034164516041719772,0.004189042607456914,0.0028824180205756092,-0.007350664610874965,0.004692569168418595,0.009184814057306845,1.361272921052148e-06,-9.721587818090072e-06,-1.1709336555365546e-05,0.007218768401150971,0.004848820186455827,0.0002880176160561945,0.00020219496835821582,0.6061869278510035,0.018283355296533056,0.05202677751151788,0.06444595519048882,0.01275172038362804,0.005,0.005,0.0063930183833301735,0.00639847536193814,-0.007977424905793375,0.00736615872575329,-0.0013930183833301734,-0.0013984753619381398,3.405115751690158,0.005,1,1,1.0483955319630217e-08,4.0187419882543214e-10,4,4,0.00014480300631982898,0.007239852787158578,0.004849232795337555,2.1538708637717317e-07,1.8766616717802846e-07,26,0,22,0,0.0,0.00012525468121230506,0.17698324811818705,0.17674119216431752,-0.001876598232503402,0.00024205595386952994,-1.123639409078578,0.0005591904059965131,-0.21482885597767834,-0.21165953203743734,-0.0013117956114319022,-0.003169323940240998,-14.526494920258187,-14.323212229422603,0.25313621217836485,0.25370706446335134,0.0006523649184033177,-0.0005708522849864894,-0.41672284932644743,-1.157203448009441,-2.345603744720304,-2.3498178337775397,-0.002251041814636023,0.004214089057235526,14.556715329630606,14.751449095222535,0.06328410369197396,0.06298192061608461,0.0200856005687904,0.0003021830758893479,1.8462945806850968,0.7459548091364732,2.136514814629494,2.1359485804191665,-0.0019047515131524794,0.000566234210327643,1.024675876557012,1.1249734619340517,1.175884124758884,1.1807329449453399,-0.6058422211029959,-0.004848820186455827,-40.18870437211308,0.0002471366245674776
348,5.816666666666651,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541459268712151,-0.3001667152202592,0.11202122231080172,0.0022354280011847583,0.0009375491593251462,0.003416644935249541,0.004189224198846191,0.0028830084858032885,-0.0073508184102501805,0.004652805512983315,0.009164871432340701,1.3516399424706727e-06,-9.635141051678175e-06,-1.159986465382179e-05,0.007192306123031876,0.004809404264267236,0.0002855483008013304,0.0002004622457839056,0.606188202432113,0.01835317569984716,0.052179525368723556,0.06456582695920601,0.01275172038362804,0.005,0.005,0.0063916499861613385,0.006397078050583638,-0.007887885902582051,0.007459049515699395,-0.0013916499861613384,-0.0013970780505836375,3.4051257698391115,0.005,1,1,1.0406666707936925e-08,4.285698173204045e-10,4,4,0.00014426826891549593,0.007213118069139934,0.004809816887138885,2.1444657720472367e-07,1.8621573019796892e-07,26,0,22,0,0.0,0.00012561036341522598,0.17718371036397096,0.17694372149128562,-0.0019552983435845057,0.0002399888726853372,-1.124697707099699,0.0005591791337490546,-0.21481795876406395,-0.21164823525620816,-0.0013163251531683562,-0.0031697235078557984,-14.5277051452166,-14.324439624015259,0.2529434001954604,0.25351197730052527,0.0007293127547734653,-0.0005685771050648603,-0.415037851596594,-1.1564142833211202,-2.3456043960177886,-2.3498184935285793,-0.0022508296098949394,0.004214097510790715,14.556714937103607,14.751452483268558,0.06323381334195667,0.062931033645342,0.020105505620662767,0.00030277969661467175,1.8465126858018834,0.7459533108440163,2.136517404849334,2.135951204429478,-0.001905699236736229,0.000566200419855889,1.0246861385594457,1.1249731528371427,1.175923128058201,1.1807325323224682,-0.6058424875225281,-0.004809404264267236,-40.10989021575233,0.00024716467215986154
349,5.833333333333318,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541457029077334,-0.3001668745284779,0.11202103070988984,0.0022354056048365795,0.000937708467543874,0.0034168365361614272,0.0041894041704144385,0.002883593684813865,-0.007350970714519941,0.004613383231003372,0.009145227598093518,1.3437808907279525e-06,-9.558493123673628e-06,-1.1496054713178161e-05,0.00716618944795799,0.004770326126394497,0.00028310065048482274,0.00019874471178185638,0.6061892232368259,0.0184229991026874,0.05233194582869178,0.06468526345000532,0.01275172038362804,0.005,0.005,0.0063922378091162855,0.006397681738131547,-0.008039996231780077,0.007303566452659359,-0.0013922378091162854,-0.0013976817381315468,3.40513572329341,0.005,1,1,1.0330665927422813e-08,4.3490681424001895e-10,4,4,0.00014374050179001612,0.007186731841012481,0.004770738736086466,2.13518090500571e-07,1.8477750510589918e-07,26,0,22,0,0.0,0.00012596601759878395,0.17738245507575282,0.17714451500161962,-0.0020332363394491675,0.00023794007413319163,-1.1257565884366159,0.0005592438473678959,-0.21480716399590835,-0.21163704473363812,-0.0013207603994931784,-0.0031701192622702323,-14.528908769842587,-14.3256556757377,0.25275223935686936,0.2533185610088968,0.0008056150394071537,-0.0005663216520274683,-0.4133668722791981,-1.155631890736048,-2.3456050411633935,-2.3498191471664223,-0.002250566607280512,0.004214106003028739,14.556712576051723,14.751455786684929,0.06318395852999359,0.06288058788664379,0.020125616184637145,0.00030337064334980124,1.8467042030900132,0.7459518103155,2.1365199705958307,2.1359538037737695,-0.0019064492342461192,0.0005661668220611205,1.024682907190254,1.1249728225152742,1.1759617935863818,1.1807321197127763,-0.6058424769437034,-0.004770326126394497,-40.03173777492066,0.00024713639300125156
350,5.8499999999999845,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541454808837852,-0.3001670324275826,0.11202084090460498,0.002235383402441768,0.0009378663666485543,0.0034170263414462776,0.004189582472722124,0.0028841742483565417,-0.007351121375395111,0.004574298405201634,0.009125878175304782,1.3321436886926108e-06,-9.47394628081355e-06,-1.1388317091021172e-05,0.007140414532857608,0.00473158279374486,0.0002806739097219952,0.00019704183540822373,0.6061905660098525,0.018492825477232768,0.05248404379828019,0.06480427035888628,0.01275172038362804,0.005,0.005,0.0063906056893038715,0.00639602977925249,-0.007800006917649344,0.007549303111775466,-0.0013906056893038714,-0.0013960297792524898,3.405145612245509,0.005,1,1,1.0255931247995885e-08,4.758849126327054e-10,4,4,0.00014321963027459528,0.007160690368301324,0.0047319954214080084,2.126015421370279e-07,1.8335251659215507e-07,26,0,22,0,0.0,0.00012632164382876752,0.17757949691116104,0.17734358792999405,-0.002110566156692289,0.00023590898116698789,-1.126795673819288,0.0005591884789691554,-0.21479647064025723,-0.2116259594285128,-0.0013251969397361715,-0.0031705112117444145,-14.530096333051233,-14.32686052002791,0.252562715586069,0.25312680152141687,0.0008812116911805119,-0.0005640859353478467,-0.4117100361966095,-1.1548563988375704,-2.3456056802198018,-2.3498197945347297,-0.0022503715282195056,0.004214114314927908,14.55671344250004,14.751459083866436,0.06313453545370447,0.06283057869379619,0.02014521600222978,0.0003039567599082832,1.8469173435726276,0.7459503551319567,2.1365225121182867,2.135956378333605,-0.0019073347036247098,0.0005661337846816217,1.0246912740067273,1.1249725321725945,1.1760001242913682,1.180731707085113,-0.6058427876300969,-0.00473158279374486,-39.95426983101561,0.00024719938096609095
